,red_diff,remain_ends,last_stone_is_red,red_postion,filepath
3,-1.0,5,False,-1.0,./dataset_o\WMCC2022_ResultsBook\geme334end4.png
3,-4.0,5,False,4.0,./dataset_o\WMCC2022_ResultsBook\geme726end4.png
8,-2.0,0,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme775end9.png
8,1.0,0,False,4.0,./dataset_o\WMCC2021_ResultsBook\geme501end9.png
8,2.0,0,False,4.0,./dataset_o\WWCC2022_ResultsBook\geme291end9.png
8,1.0,0,False,-1.0,./dataset_o\WWCC2023_ResultsBook\geme546end9.png
1,1.0,7,True,-1.0,./dataset_o\WWCC2023_ResultsBook\geme736end2.png
1,1.0,7,True,-1.0,./dataset_o\WWCC2023_ResultsBook\geme357end2.png
4,0.0,4,False,1.0,./dataset_o\WWCC2022_ResultsBook\geme291end5.png
0,2.0,8,True,0.0,./dataset_o\WWCC2022_ResultsBook\geme363end1.png
5,2.0,3,True,4.0,./dataset_o\WMCC2023_ResultsBook\geme566end6.png
0,2.0,8,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme99end1.png
9,-2.0,0,False,1.0,./dataset_o\WMCC2023_ResultsBook\geme248end10.png
0,2.0,8,True,0.0,./dataset_o\WWCC2022_ResultsBook\geme521end1.png
2,-2.0,6,False,3.0,./dataset_o\WMCC2023_ResultsBook\geme289end3.png
5,-2.0,3,False,1.0,./dataset_o\WMCC2021_ResultsBook\geme798end6.png
5,-3.0,3,False,8.0,./dataset_o\WMCC2023_ResultsBook\geme558end6.png
5,1.0,3,True,1.0,./dataset_o\WMCC2022_ResultsBook\geme569end6.png
4,2.0,4,True,0.0,./dataset_o\WWCC2022_ResultsBook\geme546end5.png
2,3.0,6,False,1.0,./dataset_o\WMCC2023_ResultsBook\geme403end3.png
0,-2.0,8,False,0.0,./dataset_o\WWCC2022_ResultsBook\geme580end1.png
1,-3.0,7,False,2.0,./dataset_o\WWCC2022_ResultsBook\geme62end2.png
0,1.0,8,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme149end1.png
4,-3.0,4,False,-2.0,./dataset_o\WWCC2023_ResultsBook\geme580end5.png
4,1.0,4,True,3.0,./dataset_o\WMCC2021_ResultsBook\geme551end5.png
6,2.0,2,True,-4.0,./dataset_o\WWCC2022_ResultsBook\geme135end7.png
1,1.0,7,False,3.0,./dataset_o\WWCC2022_ResultsBook\geme418end2.png
3,0.0,5,True,-2.0,./dataset_o\WWCC2023_ResultsBook\geme747end4.png
3,-2.0,5,False,5.0,./dataset_o\WWCC2022_ResultsBook\geme418end4.png
2,1.0,6,True,-3.0,./dataset_o\WWCC2022_ResultsBook\geme580end3.png
5,-2.0,3,False,-3.0,./dataset_o\WWCC2022_ResultsBook\geme808end6.png
6,-1.0,2,False,2.0,./dataset_o\WMCC2021_ResultsBook\geme59end7.png
8,0.0,0,False,0.0,./dataset_o\WWCC2023_ResultsBook\geme137end9.png
6,0.0,2,False,2.0,./dataset_o\WMCC2021_ResultsBook\geme1025end7.png
4,-2.0,4,False,4.0,./dataset_o\WMCC2023_ResultsBook\geme207end5.png
4,0.0,4,False,1.0,./dataset_o\WMCC2023_ResultsBook\geme480end5.png
2,-1.0,6,True,-1.0,./dataset_o\WWCC2023_ResultsBook\geme73end3.png
5,1.0,3,True,-6.0,./dataset_o\WMCC2022_ResultsBook\geme581end6.png
4,1.0,4,True,-1.0,./dataset_o\WWCC2023_ResultsBook\geme61end5.png
0,2.0,8,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme303end1.png
4,-2.0,4,False,9.0,./dataset_o\WWCC2022_ResultsBook\geme180end5.png
2,2.0,6,True,0.0,./dataset_o\WMCC2021_ResultsBook\geme192end3.png
7,0.0,1,True,-9.0,./dataset_o\WMCC2022_ResultsBook\geme24end8.png
2,-1.0,6,False,1.0,./dataset_o\WMCC2021_ResultsBook\geme628end3.png
8,-3.0,0,False,4.0,./dataset_o\WWCC2022_ResultsBook\geme546end9.png
1,-1.0,7,True,-1.0,./dataset_o\WMCC2022_ResultsBook\geme826end2.png
8,3.0,0,True,1.0,./dataset_o\WMCC2023_ResultsBook\geme289end9.png
1,2.0,7,False,0.0,./dataset_o\WWCC2022_ResultsBook\geme677end2.png
9,-2.0,0,False,0.0,./dataset_o\WMCC2022_ResultsBook\geme460end10.png
5,2.0,3,True,-2.0,./dataset_o\WMCC2022_ResultsBook\geme620end6.png
4,-1.0,4,False,2.0,./dataset_o\WMCC2022_ResultsBook\geme36end5.png
6,-1.0,2,False,3.0,./dataset_o\WWCC2023_ResultsBook\geme485end7.png
9,1.0,0,True,0.0,./dataset_o\WWCC2022_ResultsBook\geme7end10.png
2,-2.0,6,True,-1.0,./dataset_o\WWCC2022_ResultsBook\geme310end3.png
2,0.0,6,True,3.0,./dataset_o\WMCC2021_ResultsBook\geme848end3.png
3,2.0,5,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme509end4.png
0,-1.0,8,False,0.0,./dataset_o\WWCC2023_ResultsBook\geme691end1.png
7,4.0,1,False,3.0,./dataset_o\WWCC2022_ResultsBook\geme409end8.png
2,1.0,6,True,-1.0,./dataset_o\WWCC2022_ResultsBook\geme24end3.png
2,-3.0,6,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme973end3.png
8,5.0,0,True,1.0,./dataset_o\WWCC2023_ResultsBook\geme587end9.png
6,0.0,2,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme714end7.png
4,-2.0,4,False,1.0,./dataset_o\WWCC2023_ResultsBook\geme569end5.png
1,1.0,7,False,2.0,./dataset_o\WWCC2023_ResultsBook\geme191end2.png
6,2.0,2,True,-2.0,./dataset_o\WMCC2023_ResultsBook\geme431end7.png
1,-1.0,7,False,2.0,./dataset_o\WMCC2021_ResultsBook\geme459end2.png
4,1.0,4,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme181end5.png
1,1.0,7,False,2.0,./dataset_o\WMCC2022_ResultsBook\geme491end2.png
7,-2.0,1,False,-1.0,./dataset_o\WMCC2022_ResultsBook\geme291end8.png
3,-1.0,5,True,-3.0,./dataset_o\WMCC2022_ResultsBook\geme110end4.png
4,2.0,4,True,-2.0,./dataset_o\WMCC2021_ResultsBook\geme521end5.png
0,1.0,8,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme674end1.png
6,1.0,2,False,3.0,./dataset_o\WMCC2022_ResultsBook\geme642end7.png
3,-1.0,5,False,2.0,./dataset_o\WMCC2023_ResultsBook\geme109end4.png
6,-1.0,2,False,2.0,./dataset_o\WWCC2022_ResultsBook\geme569end7.png
8,0.0,0,True,-1.0,./dataset_o\WMCC2021_ResultsBook\geme250end9.png
7,-2.0,1,False,5.0,./dataset_o\WMCC2022_ResultsBook\geme303end8.png
4,-2.0,4,False,2.0,./dataset_o\WWCC2022_ResultsBook\geme817end5.png
5,1.0,3,False,-1.0,./dataset_o\WWCC2023_ResultsBook\geme620end6.png
6,-1.0,2,True,3.0,./dataset_o\WMCC2022_ResultsBook\geme140end7.png
5,0.0,3,True,4.0,./dataset_o\WMCC2023_ResultsBook\geme403end6.png
6,2.0,2,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme837end7.png
4,2.0,4,True,4.0,./dataset_o\WMCC2022_ResultsBook\geme599end5.png
6,1.0,2,True,3.0,./dataset_o\WMCC2021_ResultsBook\geme293end7.png
6,3.0,2,True,4.0,./dataset_o\WMCC2023_ResultsBook\geme367end7.png
2,1.0,6,False,4.0,./dataset_o\WMCC2021_ResultsBook\geme724end3.png
0,0.0,8,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme154end1.png
4,1.0,4,False,0.0,./dataset_o\WWCC2022_ResultsBook\geme569end5.png
7,0.0,1,False,3.0,./dataset_o\WMCC2022_ResultsBook\geme880end8.png
3,-2.0,5,False,2.0,./dataset_o\WMCC2021_ResultsBook\geme1005end4.png
1,0.0,7,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme776end2.png
3,-1.0,5,False,-1.0,./dataset_o\WMCC2023_ResultsBook\geme717end4.png
7,-1.0,1,False,1.0,./dataset_o\WWCC2023_ResultsBook\geme49end8.png
5,1.0,3,True,1.0,./dataset_o\WMCC2023_ResultsBook\geme492end6.png
3,1.0,5,False,-2.0,./dataset_o\WWCC2022_ResultsBook\geme430end4.png
0,-1.0,8,False,0.0,./dataset_o\WMCC2023_ResultsBook\geme178end1.png
4,-2.0,4,False,2.0,./dataset_o\WMCC2022_ResultsBook\geme450end5.png
8,1.0,0,False,1.0,./dataset_o\WWCC2022_ResultsBook\geme73end9.png
3,-1.0,5,False,2.0,./dataset_o\WMCC2022_ResultsBook\geme303end4.png
2,-1.0,6,True,-2.0,./dataset_o\WMCC2022_ResultsBook\geme47end3.png
0,2.0,8,True,0.0,./dataset_o\WMCC2023_ResultsBook\geme601end1.png
0,-1.0,8,False,0.0,./dataset_o\WMCC2022_ResultsBook\geme271end1.png
9,-1.0,0,True,-2.0,./dataset_o\WMCC2022_ResultsBook\geme400end10.png
5,-2.0,3,False,-2.0,./dataset_o\WMCC2023_ResultsBook\geme300end6.png
1,-1.0,7,False,1.0,./dataset_o\WMCC2023_ResultsBook\geme217end2.png
3,1.0,5,True,5.0,./dataset_o\WMCC2022_ResultsBook\geme231end4.png
3,-1.0,5,False,-2.0,./dataset_o\WMCC2023_ResultsBook\geme318end4.png
5,0.0,3,True,-1.0,./dataset_o\WWCC2022_ResultsBook\geme497end6.png
5,1.0,3,True,-2.0,./dataset_o\WWCC2023_ResultsBook\geme38end6.png
1,1.0,7,False,1.0,./dataset_o\WMCC2023_ResultsBook\geme424end2.png
2,1.0,6,False,0.0,./dataset_o\WMCC2022_ResultsBook\geme704end3.png
4,-1.0,4,False,-2.0,./dataset_o\WMCC2022_ResultsBook\geme211end5.png
5,2.0,3,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme691end6.png
3,2.0,5,True,-1.0,./dataset_o\WWCC2022_ResultsBook\geme665end4.png
4,-2.0,4,False,-1.0,./dataset_o\WWCC2022_ResultsBook\geme430end5.png
4,1.0,4,True,-3.0,./dataset_o\WWCC2022_ResultsBook\geme126end5.png
6,0.0,2,True,3.0,./dataset_o\WMCC2022_ResultsBook\geme221end7.png
9,-2.0,0,True,-1.0,./dataset_o\WWCC2023_ResultsBook\geme7end10.png
2,1.0,6,True,-1.0,./dataset_o\WMCC2023_ResultsBook\geme442end3.png
