,redpoint_-3,redpoint_-2,redpoint_-1,redpoint_0,redpoint_1,redpoint_2,redpoint_3,pred,ends,red,yellow,red_diff,remain_ends,last_stone_is_red,red_postion,filepath,page,T
0,0,0,0,0,0,1,0,2,5,2.0,0.0,2.0,4,True,-4.0,./dataset_o\WWCC2023_ResultsBook\geme524end5.png,524,WWCC2023_ResultsBook
1,0,0,0,1,0,0,0,0,8,0.0,0.0,0.0,1,True,3.0,./dataset_o\WMCC2022_ResultsBook\geme694end8.png,694,WMCC2022_ResultsBook
2,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,False,0.0,./dataset_o\OWG2018_ResultsBook\geme526end6.png,526,OWG2018_ResultsBook
3,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,False,-1.0,./dataset_o\OWG2018_ResultsBook\geme201end4.png,201,OWG2018_ResultsBook
4,0,1,0,0,0,0,0,-2,9,0.0,2.0,-2.0,0,False,0.0,./dataset_o\WMCC2023_ResultsBook\geme536end9.png,536,WMCC2023_ResultsBook
5,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,False,0.0,./dataset_o\WWCC2018_ResultsBook\geme274end4.png,274,WWCC2018_ResultsBook
6,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,True,-4.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme325end2.png,325,ECC2021_ResultsBook_Men_A-Division
7,0,0,0,0,1,0,0,1,10,1.0,0.0,1.0,0,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme199end10.png,199,WWCC2023_ResultsBook
8,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,True,2.0,./dataset_o\OQE2021_ResultsBook_Men\geme132end4.png,132,OQE2021_ResultsBook_Men
9,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,True,1.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme172end4.png,172,ECC2019_ResultsBook_Men_A-Division
10,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,False,0.0,./dataset_o\WMCC2022_ResultsBook\geme608end1.png,608,WMCC2022_ResultsBook
11,0,1,0,0,0,0,0,-2,9,0.0,2.0,-2.0,0,False,0.0,./dataset_o\WMCC2019_ResultsBook\geme685end9.png,685,WMCC2019_ResultsBook
12,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,3.0,./dataset_o\OWG2018_ResultsBook\geme1102end5.png,1102,OWG2018_ResultsBook
13,0,0,0,0,1,0,0,1,7,1.0,0.0,1.0,2,True,-1.0,./dataset_o\WMCC2021_ResultsBook\geme381end7.png,381,WMCC2021_ResultsBook
14,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,False,3.0,./dataset_o\ECC2022_ResultsBook_Men_A-Division\geme23end2.png,23,ECC2022_ResultsBook_Men_A-Division
15,0,0,0,0,0,1,0,2,7,2.0,0.0,2.0,2,True,-1.0,./dataset_o\WMCC2022_ResultsBook\geme460end7.png,460,WMCC2022_ResultsBook
16,0,0,0,0,0,1,0,2,2,2.0,0.0,2.0,7,True,-2.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme132end2.png,132,ECC2021_ResultsBook_Men_A-Division
17,0,1,0,0,0,0,0,-2,2,0.0,2.0,-2.0,7,False,1.0,./dataset_o\OWG2022_ResultsBook\geme418end2.png,418,OWG2022_ResultsBook
18,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,True,-3.0,./dataset_o\OWG2018_ResultsBook\geme804end4.png,804,OWG2018_ResultsBook
19,0,1,0,0,0,0,0,-2,4,0.0,2.0,-2.0,5,True,-3.0,./dataset_o\ECC2019_ResultsBook_Women_A-Division\geme213end4.png,213,ECC2019_ResultsBook_Women_A-Division
20,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,1.0,./dataset_o\WWCC2022_ResultsBook\geme646end8.png,646,WWCC2022_ResultsBook
21,0,0,0,0,1,0,0,1,9,1.0,0.0,1.0,0,True,3.0,./dataset_o\WWCC2023_ResultsBook\geme670end9.png,670,WWCC2023_ResultsBook
22,0,1,0,0,0,0,0,-2,5,0.0,2.0,-2.0,4,False,2.0,./dataset_o\WWCC2018_ResultsBook\geme751end5.png,751,WWCC2018_ResultsBook
23,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,True,-1.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme482end8.png,482,ECC2023_ResultsBook_Women_A-Division
24,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,True,0.0,./dataset_o\OWG2022_ResultsBook\geme799end2.png,799,OWG2022_ResultsBook
25,0,0,1,0,0,0,0,-1,9,0.0,1.0,-1.0,0,False,-2.0,./dataset_o\OWG2022_ResultsBook\geme255end9.png,255,OWG2022_ResultsBook
26,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,4.0,./dataset_o\WMCC2021_ResultsBook\geme512end7.png,512,WMCC2021_ResultsBook
27,0,0,0,0,0,0,1,3,6,3.0,0.0,3.0,3,True,-1.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme44end6.png,44,PCCC2022_ResultsBook_Men_A-Division
28,1,0,0,0,0,0,0,-3,6,0.0,3.0,-3.0,3,False,-1.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme256end6.png,256,ECC2023_ResultsBook_Men_A-Division
29,0,1,0,0,0,0,0,-2,1,0.0,2.0,-2.0,8,False,0.0,./dataset_o\OWG2022_ResultsBook\geme714end1.png,714,OWG2022_ResultsBook
30,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,2.0,./dataset_o\WMCC2023_ResultsBook\geme237end6.png,237,WMCC2023_ResultsBook
31,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,True,-4.0,./dataset_o\WMCC2021_ResultsBook\geme154end7.png,154,WMCC2021_ResultsBook
32,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,False,0.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme154end3.png,154,ECC2017_ResultsBook_Men_A-Division
33,0,1,0,0,0,0,0,-2,2,0.0,2.0,-2.0,7,True,-2.0,./dataset_o\CWC2018-19_Leg1_ResultsBook\geme119end2.png,119,CWC2018-19_Leg1_ResultsBook
34,1,0,0,0,0,0,0,-3,3,0.0,4.0,-4.0,6,False,-1.0,./dataset_o\WWCC2023_ResultsBook\geme769end3.png,769,WWCC2023_ResultsBook
35,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,7.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme108end6.png,108,ECC2017_ResultsBook_Men_A-Division
36,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,7,False,2.0,./dataset_o\PACC2017_ResultsBook_Men\geme38end2.png,38,PACC2017_ResultsBook_Men
37,0,0,0,1,0,0,0,0,8,0.0,0.0,0.0,1,True,-1.0,./dataset_o\OWG2022_ResultsBook\geme620end8.png,620,OWG2022_ResultsBook
38,1,0,0,0,0,0,0,-3,8,0.0,3.0,-3.0,1,False,0.0,./dataset_o\PACC2018_ResultsBook_Men\geme22end8.png,22,PACC2018_ResultsBook_Men
39,0,0,0,0,0,1,0,2,1,2.0,0.0,2.0,8,True,0.0,./dataset_o\PCCC2023_ResultsBook_Women_A-Division\geme220end1.png,220,PCCC2023_ResultsBook_Women_A-Division
40,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,False,0.0,./dataset_o\PACC2017_ResultsBook_Women\geme56end3.png,56,PACC2017_ResultsBook_Women
41,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,False,2.0,./dataset_o\WMCC2021_ResultsBook\geme459end2.png,459,WMCC2021_ResultsBook
42,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,2.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme475end7.png,475,CWC2018-19_Leg3_ResultsBook
43,0,0,0,0,0,1,0,2,1,2.0,0.0,2.0,8,True,0.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme187end1.png,187,ECC2021_ResultsBook_Men_A-Division
44,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,1.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme116end5.png,116,ECC2019_ResultsBook_Men_A-Division
45,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,False,-1.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme360end6.png,360,ECC2021_ResultsBook_Men_A-Division
46,1,0,0,0,0,0,0,-3,5,0.0,4.0,-4.0,4,False,-5.0,./dataset_o\PACC2018_ResultsBook_Men\geme256end5.png,256,PACC2018_ResultsBook_Men
47,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,3.0,./dataset_o\WMCC2021_ResultsBook\geme116end8.png,116,WMCC2021_ResultsBook
48,0,0,0,0,1,0,0,1,1,1.0,0.0,1.0,8,False,0.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme110end1.png,110,ECC2023_ResultsBook_Men_A-Division
49,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,4.0,./dataset_o\WWCC2019_ResultsBook\geme860end6.png,860,WWCC2019_ResultsBook
50,0,0,0,0,0,0,1,3,6,3.0,0.0,3.0,3,True,-5.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme110end6.png,110,ECC2017_ResultsBook_Women_A-Division
51,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,False,2.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme311end4.png,311,PCCC2022_ResultsBook_Men_A-Division
52,1,0,0,0,0,0,0,-3,4,0.0,3.0,-3.0,5,False,1.0,./dataset_o\WMCC2019_ResultsBook\geme723end4.png,723,WMCC2019_ResultsBook
53,0,0,0,0,0,0,1,3,5,4.0,0.0,4.0,4,True,-3.0,./dataset_o\WWCC2018_ResultsBook\geme699end5.png,699,WWCC2018_ResultsBook
54,0,0,0,0,0,1,0,2,9,2.0,0.0,2.0,0,True,-5.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme195end9.png,195,PCCC2022_ResultsBook_Men_A-Division
55,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,-1.0,./dataset_o\WMCC2018_ResultsBook\geme125end5.png,125,WMCC2018_ResultsBook
56,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,False,1.0,./dataset_o\OWG2018_ResultsBook\geme727end3.png,727,OWG2018_ResultsBook
